,Merge,Conf_files,Conf_javas,Conf_details,Loc,Loc_details
0,6cd401a9f8725b2f40aba5680590169efefbe6c1,1,0,[],0,[]
1,d9fdf7757f00d54aed67f4370e4479adf48e11af,1,1,['core/java/com/android/internal/os/ZygoteInit.java'],0,[0]
2,6445e9361550e1306d29713dd600481e125f88a8,1,1,['core/java/com/android/internal/os/ZygoteInit.java'],6,[6]
3,188a21cc8ac704f36fd3f2984b4da86307ab7949,1,1,['packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java'],1,[1]
4,3454c1e1aa1d155fe2246ce2627cf58e934397e9,2,2,"['services/core/java/com/android/server/audio/AudioDeviceInventory.java', 'services/core/java/com/android/server/am/ActivityManagerConstants.java']",0,"[0, 0]"
5,a97ca47ee3713a075711c311c49e3951264007ef,1,1,['location/java/android/location/LocationManager.java'],16,[16]
6,9caf34febf01086c96266e38d024f7a0315b892d,7,6,"['services/core/java/com/android/server/Watchdog.java', 'packages/SettingsLib/src/com/android/settingslib/wifi/AccessPoint.java', 'packages/SettingsLib/src/com/android/settingslib/wifi/AccessPointPreference.java', 'wifi/java/android/net/wifi/ScanResult.java', 'telephony/java/android/telephony/SmsManager.java', 'telephony/java/android/telephony/CarrierConfigManager.java']",47,"[7, 3, 3, 8, 26, 0]"
7,89cad5d93a5083474840e90d08d6e4aec5833932,5,4,"['services/core/java/com/android/server/BluetoothManagerService.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardSimPukView.java', 'packages/SystemUI/src/com/android/systemui/doze/DozeService.java', 'packages/SystemUI/src/com/android/keyguard/KeyguardSimPinView.java']",8,"[5, 2, 1, 0]"
8,1eef3e1566be8570a0f7a856f12f8992f7d34824,5,4,"['services/core/java/com/android/server/BluetoothManagerService.java', 'core/java/android/bluetooth/BluetoothHeadset.java', 'packages/SystemUI/src/com/android/systemui/qs/tiles/HotspotTile.java', 'core/java/android/bluetooth/BluetoothHearingAid.java']",31,"[10, 13, 2, 6]"
9,f9f9f03acdeb05e6978feca02f6ef20ff57d06bc,1,1,['packages/SystemUI/src/com/android/systemui/statusbar/policy/MobileSignalController.java'],1,[1]
